feature,shap_importance,rank
P10_V1_sigmoid_diff_std_90_252,0.0,4157.0
P10_V1_sigmoid_diff_std_252_252,0.0,4157.0
P10_V10_exp_diff_std_252_252,0.0,4157.0
P10_V10_sigmoid_diff_std_252_252,0.0,4157.0
P10_V11_poly2_std_90_90,0.0,4157.0
P10_V11_poly2_std_90_252,0.0,4157.0
P10_V11_poly2_std_252_90,0.0,4157.0
P10_V11_poly2_std_252_252,0.0,4157.0
P10_V11_poly3_std_90_90,0.0,4157.0
P10_V11_poly3_std_90_252,0.0,4157.0
P10_V11_poly3_std_252_90,0.0,4157.0
P10_V11_poly3_std_252_252,0.0,4157.0
P10_V11_diff_squared_std_90_90,0.0,4157.0
P10_V11_diff_squared_std_90_252,0.0,4157.0
P10_V11_diff_squared_std_252_252,0.0,4157.0
P10_V11_log_mul_std_90_90,0.0,4157.0
P10_V11_log_mul_std_90_252,0.0,4157.0
P10_V11_log_mul_std_252_90,0.0,4157.0
P10_V11_log_mul_std_252_252,0.0,4157.0
P10_V11_exp_diff_std_90_90,0.0,4157.0
P10_V11_exp_diff_std_90_252,0.0,4157.0
P10_V11_exp_diff_std_252_90,0.0,4157.0
P10_V11_exp_diff_std_252_252,0.0,4157.0
P10_V11_atan_ratio_std_252_252,0.0,4157.0
P10_V11_sigmoid_diff_std_90_90,0.0,4157.0
P10_V11_sigmoid_diff_std_90_252,0.0,4157.0
P10_V11_sigmoid_diff_std_252_252,0.0,4157.0
P10_V12_poly2_std_90_90,0.0,4157.0
P10_V12_poly2_std_90_252,0.0,4157.0
P10_V12_poly2_std_252_90,0.0,4157.0
P10_V12_poly2_std_252_252,0.0,4157.0
P10_V12_poly3_std_90_90,0.0,4157.0
P10_V12_poly3_std_90_252,0.0,4157.0
P10_V12_poly3_std_252_90,0.0,4157.0
P10_V12_log_mul_std_90_90,0.0,4157.0
P10_V12_log_mul_std_252_90,0.0,4157.0
P10_V12_log_mul_std_252_252,0.0,4157.0
P10_V12_exp_diff_std_90_90,0.0,4157.0
P10_V12_exp_diff_std_90_252,0.0,4157.0
P10_V12_exp_diff_std_252_90,0.0,4157.0
P10_V12_sigmoid_diff_std_90_90,0.0,4157.0
P10_V12_sigmoid_diff_std_90_252,0.0,4157.0
P10_V12_sigmoid_diff_std_252_252,0.0,4157.0
P10_V13_exp_diff_std_90_90,0.0,4157.0
P10_V13_exp_diff_std_90_252,0.0,4157.0
P10_V13_exp_diff_std_252_90,0.0,4157.0
P10_V13_exp_diff_std_252_252,0.0,4157.0
P10_V13_sigmoid_diff_std_90_90,0.0,4157.0
P10_V13_sigmoid_diff_std_90_252,0.0,4157.0
P10_V13_sigmoid_diff_std_252_252,0.0,4157.0
P10_V2_poly2_std_90_252,0.0,4157.0
P10_V2_poly2_std_252_252,0.0,4157.0
P10_V2_poly3_std_252_252,0.0,4157.0
P10_V2_exp_diff_std_252_252,0.0,4157.0
P10_V2_sigmoid_diff_std_252_252,0.0,4157.0
P10_V3_poly2_std_252_252,0.0,4157.0
P10_V3_poly3_std_90_90,0.0,4157.0
P10_V3_poly3_std_252_252,0.0,4157.0
P10_V4_poly2_std_90_252,0.0,4157.0
P10_V4_poly2_std_252_252,0.0,4157.0
P10_V4_poly3_std_90_90,0.0,4157.0
P10_V4_exp_diff_std_252_252,0.0,4157.0
P10_V4_sigmoid_diff_std_252_252,0.0,4157.0
P10_V6_poly2_std_90_90,0.0,4157.0
P10_V6_poly2_std_90_252,0.0,4157.0
P10_V6_poly2_std_252_252,0.0,4157.0
P10_V6_poly3_std_90_90,0.0,4157.0
P10_V6_poly3_std_90_252,0.0,4157.0
P10_V6_poly3_std_252_252,0.0,4157.0
P10_V6_log_mul_std_252_90,0.0,4157.0
P10_V6_log_mul_std_252_252,0.0,4157.0
P10_V6_exp_diff_std_90_90,0.0,4157.0
P10_V6_exp_diff_std_90_252,0.0,4157.0
P10_V6_exp_diff_std_252_90,0.0,4157.0
P10_V6_exp_diff_std_252_252,0.0,4157.0
P10_V6_sigmoid_diff_std_90_90,0.0,4157.0
P10_V6_sigmoid_diff_std_90_252,0.0,4157.0
P10_V6_sigmoid_diff_std_252_252,0.0,4157.0
P10_V7_diff_squared_std_90_90,0.0,4157.0
P10_V7_exp_diff_std_90_90,0.0,4157.0
P10_V7_exp_diff_std_90_252,0.0,4157.0
P10_V7_exp_diff_std_252_252,0.0,4157.0
P10_V7_sigmoid_diff_std_90_90,0.0,4157.0
P10_V7_sigmoid_diff_std_90_252,0.0,4157.0
P10_V7_sigmoid_diff_std_252_90,0.0,4157.0
P10_V7_sigmoid_diff_std_252_252,0.0,4157.0
P10_V8_poly2_std_90_10,0.0,4157.0
P10_V8_poly2_std_90_90,0.0,4157.0
P10_V8_poly2_std_90_252,0.0,4157.0
P10_V8_poly2_std_252_90,0.0,4157.0
P10_V8_poly2_std_252_252,0.0,4157.0
P10_V8_poly3_std_90_90,0.0,4157.0
P10_V8_poly3_std_90_252,0.0,4157.0
P10_V8_poly3_std_252_90,0.0,4157.0
P10_V8_poly3_std_252_252,0.0,4157.0
P10_V8_log_mul_std_90_90,0.0,4157.0
P10_V8_log_mul_std_90_252,0.0,4157.0
P10_V8_log_mul_std_252_252,0.0,4157.0
P10_V8_exp_diff_std_90_90,0.0,4157.0
P10_V8_exp_diff_std_90_252,0.0,4157.0
P10_V8_exp_diff_std_252_90,0.0,4157.0
P10_V8_exp_diff_std_252_252,0.0,4157.0
P10_V8_sigmoid_diff_std_90_90,0.0,4157.0
P10_V8_sigmoid_diff_std_90_252,0.0,4157.0
P10_V8_sigmoid_diff_std_252_252,0.0,4157.0
P10_V9_exp_diff_std_90_90,0.0,4157.0
P10_V9_exp_diff_std_90_252,0.0,4157.0
P10_V9_exp_diff_std_252_252,0.0,4157.0
P10_V9_sigmoid_diff_std_90_90,0.0,4157.0
P10_V9_sigmoid_diff_std_252_252,0.0,4157.0
P10_forward_returns_poly2_std_90_90,0.0,4157.0
P10_forward_returns_poly2_std_90_252,0.0,4157.0
P10_forward_returns_poly2_std_252_252,0.0,4157.0
P10_forward_returns_poly3_std_90_90,0.0,4157.0
P10_forward_returns_poly3_std_90_252,0.0,4157.0
P10_forward_returns_poly3_std_252_90,0.0,4157.0
P10_forward_returns_poly3_std_252_252,0.0,4157.0
P10_forward_returns_diff_squared_std_90_90,0.0,4157.0
P10_forward_returns_diff_squared_std_90_252,0.0,4157.0
P10_forward_returns_diff_squared_std_252_90,0.0,4157.0
P10_forward_returns_diff_squared_std_252_252,0.0,4157.0
P10_forward_returns_exp_diff_std_90_90,0.0,4157.0
P10_forward_returns_exp_diff_std_90_252,0.0,4157.0
P10_forward_returns_exp_diff_std_252_90,0.0,4157.0
P10_forward_returns_exp_diff_std_252_252,0.0,4157.0
P10_forward_returns_sigmoid_diff_std_90_90,0.0,4157.0
P10_forward_returns_sigmoid_diff_std_90_252,0.0,4157.0
P10_forward_returns_sigmoid_diff_std_252_252,0.0,4157.0
P10_risk_free_rate_poly2_std_90_90,0.0,4157.0
P10_risk_free_rate_poly2_std_90_252,0.0,4157.0
P10_risk_free_rate_poly2_std_252_90,0.0,4157.0
P10_risk_free_rate_poly2_std_252_252,0.0,4157.0
P10_risk_free_rate_poly3_std_90_90,0.0,4157.0
P10_risk_free_rate_poly3_std_90_252,0.0,4157.0
P10_risk_free_rate_poly3_std_252_90,0.0,4157.0
P10_risk_free_rate_poly3_std_252_252,0.0,4157.0
P10_risk_free_rate_diff_squared_std_90_90,0.0,4157.0
P10_risk_free_rate_diff_squared_std_90_252,0.0,4157.0
P10_risk_free_rate_diff_squared_std_252_90,0.0,4157.0
P10_risk_free_rate_diff_squared_std_252_252,0.0,4157.0
P10_risk_free_rate_log_mul_std_90_90,0.0,4157.0
P10_risk_free_rate_exp_diff_std_90_10,0.0,4157.0
P10_risk_free_rate_exp_diff_std_90_90,0.0,4157.0
P10_risk_free_rate_exp_diff_std_90_252,0.0,4157.0
P10_risk_free_rate_exp_diff_std_252_90,0.0,4157.0
P10_risk_free_rate_exp_diff_std_252_252,0.0,4157.0
P10_risk_free_rate_sigmoid_diff_std_90_90,0.0,4157.0
P10_risk_free_rate_sigmoid_diff_std_90_252,0.0,4157.0
P10_risk_free_rate_sigmoid_diff_std_252_252,0.0,4157.0
P10_market_forward_excess_returns_poly2_std_90_90,0.0,4157.0
P10_market_forward_excess_returns_poly2_std_90_252,0.0,4157.0
P10_market_forward_excess_returns_poly2_std_252_90,0.0,4157.0
P10_market_forward_excess_returns_poly2_std_252_252,0.0,4157.0
P10_market_forward_excess_returns_poly3_std_90_90,0.0,4157.0
P10_market_forward_excess_returns_poly3_std_90_252,0.0,4157.0
P10_market_forward_excess_returns_poly3_std_252_90,0.0,4157.0
P10_market_forward_excess_returns_poly3_std_252_252,0.0,4157.0
P10_market_forward_excess_returns_diff_squared_std_90_90,0.0,4157.0
P10_market_forward_excess_returns_diff_squared_std_90_252,0.0,4157.0
P10_market_forward_excess_returns_diff_squared_std_252_90,0.0,4157.0
P10_market_forward_excess_returns_diff_squared_std_252_252,0.0,4157.0
P10_market_forward_excess_returns_exp_diff_std_90_90,0.0,4157.0
P10_market_forward_excess_returns_exp_diff_std_90_252,0.0,4157.0
P10_market_forward_excess_returns_exp_diff_std_252_90,0.0,4157.0
P10_market_forward_excess_returns_exp_diff_std_252_252,0.0,4157.0
P10_market_forward_excess_returns_sigmoid_diff_std_90_90,0.0,4157.0
P10_market_forward_excess_returns_sigmoid_diff_std_90_252,0.0,4157.0
P10_market_forward_excess_returns_sigmoid_diff_std_252_252,0.0,4157.0
P11_P12_exp_diff_std_252_10,0.0,4157.0
P11_P13_poly2_std_252_252,0.0,4157.0
P11_P13_poly3_std_90_90,0.0,4157.0
P11_P13_poly3_std_90_252,0.0,4157.0
P11_P13_poly3_std_252_252,0.0,4157.0
P11_P13_exp_diff_std_90_90,0.0,4157.0
P11_P13_exp_diff_std_90_252,0.0,4157.0
P11_P13_exp_diff_std_252_10,0.0,4157.0
P11_P13_exp_diff_std_252_90,0.0,4157.0
P11_P13_exp_diff_std_252_252,0.0,4157.0
P11_P13_atan_ratio_std_252_252,0.0,4157.0
P11_P13_sigmoid_diff_std_90_90,0.0,4157.0
P11_P13_sigmoid_diff_std_90_252,0.0,4157.0
P11_P13_sigmoid_diff_std_252_90,0.0,4157.0
P11_P13_sigmoid_diff_std_252_252,0.0,4157.0
P11_P2_exp_diff_std_10_10,0.0,4157.0
P11_P2_exp_diff_std_10_90,0.0,4157.0
P11_P2_exp_diff_std_90_90,0.0,4157.0
P11_P2_exp_diff_std_90_252,0.0,4157.0
P11_P2_exp_diff_std_252_90,0.0,4157.0
P11_P2_exp_diff_std_252_252,0.0,4157.0
P11_P2_sigmoid_diff_std_10_10,0.0,4157.0
P11_P2_sigmoid_diff_std_90_90,0.0,4157.0
P11_P2_sigmoid_diff_std_90_252,0.0,4157.0
P11_P2_sigmoid_diff_std_252_252,0.0,4157.0
P11_P3_poly2_std_252_252,0.0,4157.0
P11_P3_poly3_std_252_90,0.0,4157.0
P11_P3_exp_diff_std_90_90,0.0,4157.0
P11_P3_exp_diff_std_252_90,0.0,4157.0
P11_P3_exp_diff_std_252_252,0.0,4157.0
P11_P3_atan_ratio_std_252_90,0.0,4157.0
P11_P3_atan_ratio_std_252_252,0.0,4157.0
P11_P3_sigmoid_diff_std_90_90,0.0,4157.0
P11_P3_sigmoid_diff_std_90_252,0.0,4157.0
P11_P3_sigmoid_diff_std_252_10,0.0,4157.0
P11_P3_sigmoid_diff_std_252_252,0.0,4157.0
P11_P4_poly2_std_252_90,0.0,4157.0
P11_P4_poly2_std_252_252,0.0,4157.0
P11_P4_exp_diff_std_252_10,0.0,4157.0
P11_P4_exp_diff_std_252_90,0.0,4157.0
P11_P4_exp_diff_std_252_252,0.0,4157.0
P11_P4_atan_ratio_std_252_10,0.0,4157.0
P11_P4_atan_ratio_std_252_252,0.0,4157.0
P11_P4_sigmoid_diff_std_90_90,0.0,4157.0
P11_P4_sigmoid_diff_std_90_252,0.0,4157.0
P11_P4_sigmoid_diff_std_252_10,0.0,4157.0
P11_P4_sigmoid_diff_std_252_252,0.0,4157.0
P11_P6_exp_diff_std_90_90,0.0,4157.0
P11_P6_exp_diff_std_90_252,0.0,4157.0
P11_P6_exp_diff_std_252_90,0.0,4157.0
P11_P6_exp_diff_std_252_252,0.0,4157.0
P11_P6_sigmoid_diff_std_90_90,0.0,4157.0
P11_P6_sigmoid_diff_std_90_252,0.0,4157.0
P11_P6_sigmoid_diff_std_252_252,0.0,4157.0
P11_P8_poly2_std_10_10,0.0,4157.0
P11_P8_poly2_std_90_90,0.0,4157.0
P11_P8_poly2_std_90_252,0.0,4157.0
P11_P8_poly2_std_252_90,0.0,4157.0
P11_P8_poly2_std_252_252,0.0,4157.0
P11_P8_poly3_std_10_10,0.0,4157.0
P11_P8_poly3_std_10_90,0.0,4157.0
P11_P8_poly3_std_90_90,0.0,4157.0
P11_P8_poly3_std_90_252,0.0,4157.0
P11_P8_poly3_std_252_90,0.0,4157.0
P11_P8_poly3_std_252_252,0.0,4157.0
P11_P8_sqrt_mul_std_90_252,0.0,4157.0
P11_P8_sqrt_mul_std_252_252,0.0,4157.0
P11_P8_log_mul_std_10_10,0.0,4157.0
P11_P8_log_mul_std_90_90,0.0,4157.0
P11_P8_log_mul_std_90_252,0.0,4157.0
P11_P8_log_mul_std_252_90,0.0,4157.0
P11_P8_log_mul_std_252_252,0.0,4157.0
P11_P8_exp_diff_std_10_10,0.0,4157.0
P11_P8_exp_diff_std_10_90,0.0,4157.0
P11_P8_exp_diff_std_90_90,0.0,4157.0
P11_P8_exp_diff_std_252_90,0.0,4157.0
P11_P8_harmonic_mean_std_10_10,0.0,4157.0
P11_P8_harmonic_mean_std_90_90,0.0,4157.0
P11_P8_harmonic_mean_std_252_252,0.0,4157.0
P11_P8_atan_ratio_std_10_10,0.0,4157.0
P11_P8_atan_ratio_std_90_252,0.0,4157.0
P11_P8_atan_ratio_std_252_90,0.0,4157.0
P11_P8_atan_ratio_std_252_252,0.0,4157.0
P11_P8_sigmoid_diff_std_10_10,0.0,4157.0
P11_P8_sigmoid_diff_std_10_90,0.0,4157.0
P11_P8_sigmoid_diff_std_90_90,0.0,4157.0
P11_P9_poly2_std_90_90,0.0,4157.0
P11_P9_poly2_std_90_252,0.0,4157.0
P11_P9_poly2_std_252_252,0.0,4157.0
P11_P9_poly3_std_10_10,0.0,4157.0
P11_P9_poly3_std_10_90,0.0,4157.0
P11_P9_poly3_std_90_90,0.0,4157.0
P11_P9_poly3_std_90_252,0.0,4157.0
P11_P9_poly3_std_252_252,0.0,4157.0
P11_P9_log_mul_std_252_252,0.0,4157.0
P11_P9_exp_diff_std_10_10,0.0,4157.0
P11_P9_exp_diff_std_90_10,0.0,4157.0
P11_P9_exp_diff_std_90_90,0.0,4157.0
P11_P9_exp_diff_std_90_252,0.0,4157.0
P11_P9_exp_diff_std_252_10,0.0,4157.0
P11_P9_exp_diff_std_252_90,0.0,4157.0
P11_P9_sigmoid_diff_std_10_10,0.0,4157.0
P11_P9_sigmoid_diff_std_10_90,0.0,4157.0
P11_P9_sigmoid_diff_std_90_90,0.0,4157.0
P11_P9_sigmoid_diff_std_90_252,0.0,4157.0
P11_P9_sigmoid_diff_std_252_90,0.0,4157.0
P11_P9_sigmoid_diff_std_252_252,0.0,4157.0
P11_S10_poly2_std_252_252,0.0,4157.0
P11_S10_poly3_std_90_90,0.0,4157.0
P11_S10_poly3_std_90_252,0.0,4157.0
P11_S10_poly3_std_252_90,0.0,4157.0
P11_S10_poly3_std_252_252,0.0,4157.0
P11_S10_exp_diff_std_90_90,0.0,4157.0
P11_S10_exp_diff_std_90_252,0.0,4157.0
P11_S10_exp_diff_std_252_10,0.0,4157.0
P11_S10_exp_diff_std_252_90,0.0,4157.0
P11_S10_exp_diff_std_252_252,0.0,4157.0
P11_S10_atan_ratio_std_90_90,0.0,4157.0
P11_S10_atan_ratio_std_90_252,0.0,4157.0
P11_S10_atan_ratio_std_252_252,0.0,4157.0
P11_S10_sigmoid_diff_std_90_90,0.0,4157.0
P11_S10_sigmoid_diff_std_90_252,0.0,4157.0
P11_S10_sigmoid_diff_std_252_90,0.0,4157.0
P11_S10_sigmoid_diff_std_252_252,0.0,4157.0
P11_S11_poly2_std_252_252,0.0,4157.0
P11_S11_poly3_std_90_90,0.0,4157.0
P11_S11_poly3_std_252_90,0.0,4157.0
P11_S11_poly3_std_252_252,0.0,4157.0
P11_S11_exp_diff_std_90_90,0.0,4157.0
P11_S11_exp_diff_std_90_252,0.0,4157.0
P11_S11_exp_diff_std_252_10,0.0,4157.0
P11_S11_exp_diff_std_252_90,0.0,4157.0
P11_S11_exp_diff_std_252_252,0.0,4157.0
P11_S11_atan_ratio_std_90_90,0.0,4157.0
P11_S11_atan_ratio_std_90_252,0.0,4157.0
P11_S11_atan_ratio_std_252_252,0.0,4157.0
P11_S11_sigmoid_diff_std_90_90,0.0,4157.0
P11_S11_sigmoid_diff_std_90_252,0.0,4157.0
P11_S11_sigmoid_diff_std_252_90,0.0,4157.0
P11_S11_sigmoid_diff_std_252_252,0.0,4157.0
P11_S4_poly2_std_252_252,0.0,4157.0
P11_S4_poly3_std_90_90,0.0,4157.0
P11_S4_poly3_std_90_252,0.0,4157.0
P11_S4_poly3_std_252_90,0.0,4157.0
P11_S4_poly3_std_252_252,0.0,4157.0
P11_S4_exp_diff_std_90_90,0.0,4157.0
P11_S4_exp_diff_std_90_252,0.0,4157.0
P11_S4_exp_diff_std_252_10,0.0,4157.0
P11_S4_exp_diff_std_252_90,0.0,4157.0
P11_S4_exp_diff_std_252_252,0.0,4157.0
P11_S4_atan_ratio_std_90_90,0.0,4157.0
P11_S4_atan_ratio_std_90_252,0.0,4157.0
P11_S4_atan_ratio_std_252_252,0.0,4157.0
P11_S4_sigmoid_diff_std_90_90,0.0,4157.0
P11_S4_sigmoid_diff_std_90_252,0.0,4157.0
P11_S4_sigmoid_diff_std_252_90,0.0,4157.0
P11_S4_sigmoid_diff_std_252_252,0.0,4157.0
P11_S6_poly2_std_90_90,0.0,4157.0
P11_S6_poly2_std_90_252,0.0,4157.0
P11_S6_poly2_std_252_252,0.0,4157.0
P11_S6_poly3_std_90_90,0.0,4157.0
P11_S6_poly3_std_90_252,0.0,4157.0
P11_S6_poly3_std_252_252,0.0,4157.0
P11_S6_exp_diff_std_90_10,0.0,4157.0
P11_S6_exp_diff_std_90_90,0.0,4157.0
P11_S6_exp_diff_std_252_90,0.0,4157.0
P11_S6_exp_diff_std_252_252,0.0,4157.0
P11_S6_atan_ratio_std_252_252,0.0,4157.0
P11_S6_sigmoid_diff_std_90_90,0.0,4157.0
P11_S6_sigmoid_diff_std_90_252,0.0,4157.0
P11_S6_sigmoid_diff_std_252_10,0.0,4157.0
P11_S6_sigmoid_diff_std_252_90,0.0,4157.0
P11_S6_sigmoid_diff_std_252_252,0.0,4157.0
P11_S7_poly2_std_90_90,0.0,4157.0
P11_S7_poly2_std_90_252,0.0,4157.0
P11_S7_poly2_std_252_252,0.0,4157.0
P11_S7_poly3_std_90_90,0.0,4157.0
P11_S7_poly3_std_90_252,0.0,4157.0
P11_S7_poly3_std_252_90,0.0,4157.0
P11_S7_poly3_std_252_252,0.0,4157.0
P11_S7_exp_diff_std_90_90,0.0,4157.0
P11_S7_exp_diff_std_90_252,0.0,4157.0
P11_S7_exp_diff_std_252_90,0.0,4157.0
P11_S7_exp_diff_std_252_252,0.0,4157.0
P11_S7_sigmoid_diff_std_90_90,0.0,4157.0
P11_S7_sigmoid_diff_std_90_252,0.0,4157.0
P11_S7_sigmoid_diff_std_252_90,0.0,4157.0
P11_S7_sigmoid_diff_std_252_252,0.0,4157.0
P11_S8_poly3_std_90_90,0.0,4157.0
P11_S8_poly3_std_90_252,0.0,4157.0
P11_S8_poly3_std_252_252,0.0,4157.0
P11_S9_poly2_std_252_90,0.0,4157.0
P11_S9_poly2_std_252_252,0.0,4157.0
P11_S9_poly3_std_90_90,0.0,4157.0
P11_S9_poly3_std_252_90,0.0,4157.0
P11_S9_poly3_std_252_252,0.0,4157.0
P11_S9_exp_diff_std_90_90,0.0,4157.0
P11_S9_exp_diff_std_90_252,0.0,4157.0
P11_S9_exp_diff_std_252_10,0.0,4157.0
P11_S9_exp_diff_std_252_90,0.0,4157.0
P11_S9_exp_diff_std_252_252,0.0,4157.0
P11_S9_atan_ratio_std_90_90,0.0,4157.0
P11_S9_atan_ratio_std_90_252,0.0,4157.0
P11_S9_atan_ratio_std_252_252,0.0,4157.0
P11_S9_sigmoid_diff_std_90_90,0.0,4157.0
P11_S9_sigmoid_diff_std_90_252,0.0,4157.0
P11_S9_sigmoid_diff_std_252_90,0.0,4157.0
P11_S9_sigmoid_diff_std_252_252,0.0,4157.0
P11_V1_poly2_std_90_10,0.0,4157.0
P11_V1_poly2_std_90_90,0.0,4157.0
P11_V1_poly2_std_90_252,0.0,4157.0
P11_V1_poly2_std_252_252,0.0,4157.0
P11_V1_poly3_std_10_90,0.0,4157.0
P11_V1_poly3_std_90_90,0.0,4157.0
P11_V1_poly3_std_90_252,0.0,4157.0
P11_V1_poly3_std_252_252,0.0,4157.0
P11_V1_log_mul_std_90_90,0.0,4157.0
P11_V1_log_mul_std_90_252,0.0,4157.0
P11_V1_log_mul_std_252_90,0.0,4157.0
P11_V1_log_mul_std_252_252,0.0,4157.0
P11_V1_exp_diff_std_10_10,0.0,4157.0
P11_V1_exp_diff_std_90_10,0.0,4157.0
P11_V1_exp_diff_std_90_90,0.0,4157.0
P11_V1_exp_diff_std_90_252,0.0,4157.0
P11_V1_exp_diff_std_252_10,0.0,4157.0
P11_V1_exp_diff_std_252_90,0.0,4157.0
P11_V1_exp_diff_std_252_252,0.0,4157.0
P11_V1_atan_ratio_std_90_90,0.0,4157.0
P11_V1_atan_ratio_std_90_252,0.0,4157.0
P11_V1_atan_ratio_std_252_252,0.0,4157.0
P11_V1_sigmoid_diff_std_10_10,0.0,4157.0
P11_V1_sigmoid_diff_std_90_90,0.0,4157.0
P11_V1_sigmoid_diff_std_90_252,0.0,4157.0
P11_V1_sigmoid_diff_std_252_252,0.0,4157.0
P11_V10_diff_squared_std_252_90,0.0,4157.0
P11_V10_diff_squared_std_252_252,0.0,4157.0
P11_V10_exp_diff_std_252_252,0.0,4157.0
P11_V10_sigmoid_diff_std_252_252,0.0,4157.0
P11_V11_poly2_std_90_90,0.0,4157.0
P11_V11_poly2_std_252_252,0.0,4157.0
P11_V11_poly3_std_10_10,0.0,4157.0
P11_V11_poly3_std_10_90,0.0,4157.0
P11_V11_poly3_std_90_90,0.0,4157.0
P11_V11_poly3_std_90_252,0.0,4157.0
P11_V11_poly3_std_252_90,0.0,4157.0
P11_V11_poly3_std_252_252,0.0,4157.0
P11_V11_log_mul_std_90_90,0.0,4157.0
P11_V11_log_mul_std_90_252,0.0,4157.0
P11_V11_log_mul_std_252_10,0.0,4157.0
P11_V11_log_mul_std_252_90,0.0,4157.0
P11_V11_log_mul_std_252_252,0.0,4157.0
P11_V11_exp_diff_std_10_10,0.0,4157.0
P11_V11_exp_diff_std_90_10,0.0,4157.0
P11_V11_exp_diff_std_90_90,0.0,4157.0
P11_V11_exp_diff_std_90_252,0.0,4157.0
P11_V11_exp_diff_std_252_10,0.0,4157.0
P11_V11_exp_diff_std_252_90,0.0,4157.0
P11_V11_exp_diff_std_252_252,0.0,4157.0
P11_V11_atan_ratio_std_90_90,0.0,4157.0
P11_V11_atan_ratio_std_90_252,0.0,4157.0
P11_V11_atan_ratio_std_252_252,0.0,4157.0
P11_V11_sigmoid_diff_std_10_10,0.0,4157.0
P11_V11_sigmoid_diff_std_90_90,0.0,4157.0
P11_V11_sigmoid_diff_std_90_252,0.0,4157.0
P11_V11_sigmoid_diff_std_252_90,0.0,4157.0
P11_V11_sigmoid_diff_std_252_252,0.0,4157.0
P11_V12_poly2_std_90_90,0.0,4157.0
P11_V12_poly2_std_90_252,0.0,4157.0
P11_V12_poly2_std_252_252,0.0,4157.0
P11_V12_poly3_std_10_10,0.0,4157.0
P11_V12_poly3_std_90_90,0.0,4157.0
P11_V12_poly3_std_90_252,0.0,4157.0
P11_V12_poly3_std_252_252,0.0,4157.0
P11_V12_log_mul_std_90_90,0.0,4157.0
P11_V12_log_mul_std_90_252,0.0,4157.0
P11_V12_log_mul_std_252_90,0.0,4157.0
P11_V12_log_mul_std_252_252,0.0,4157.0
P11_V12_exp_diff_std_90_90,0.0,4157.0
P11_V12_exp_diff_std_90_252,0.0,4157.0
P11_V12_exp_diff_std_252_10,0.0,4157.0
P11_V12_exp_diff_std_252_90,0.0,4157.0
P11_V12_exp_diff_std_252_252,0.0,4157.0
P11_V12_atan_ratio_std_252_252,0.0,4157.0
P11_V12_sigmoid_diff_std_90_90,0.0,4157.0
P11_V12_sigmoid_diff_std_90_252,0.0,4157.0
P11_V12_sigmoid_diff_std_252_90,0.0,4157.0
P11_V12_sigmoid_diff_std_252_252,0.0,4157.0
P11_V13_exp_diff_std_90_90,0.0,4157.0
P11_V13_exp_diff_std_90_252,0.0,4157.0
P11_V13_exp_diff_std_252_252,0.0,4157.0
P11_V13_sigmoid_diff_std_90_90,0.0,4157.0
P11_V13_sigmoid_diff_std_90_252,0.0,4157.0
P11_V13_sigmoid_diff_std_252_252,0.0,4157.0
P11_V2_poly2_std_90_90,0.0,4157.0
P11_V2_poly2_std_252_90,0.0,4157.0
P11_V2_poly2_std_252_252,0.0,4157.0
P11_V2_poly3_std_90_90,0.0,4157.0
P11_V2_poly3_std_90_252,0.0,4157.0
P11_V2_poly3_std_252_90,0.0,4157.0
P11_V2_poly3_std_252_252,0.0,4157.0
P11_V2_log_mul_std_252_252,0.0,4157.0
P11_V2_exp_diff_std_90_10,0.0,4157.0
P11_V2_exp_diff_std_90_252,0.0,4157.0
P11_V2_exp_diff_std_252_10,0.0,4157.0
P11_V2_exp_diff_std_252_90,0.0,4157.0
P11_V2_exp_diff_std_252_252,0.0,4157.0
P11_V2_sigmoid_diff_std_90_90,0.0,4157.0
P11_V2_sigmoid_diff_std_90_252,0.0,4157.0
P11_V2_sigmoid_diff_std_252_90,0.0,4157.0
P11_V2_sigmoid_diff_std_252_252,0.0,4157.0
P11_V3_poly2_std_90_10,0.0,4157.0
P11_V3_poly2_std_90_90,0.0,4157.0
P11_V3_poly2_std_252_90,0.0,4157.0
P11_V3_poly2_std_252_252,0.0,4157.0
P11_V3_poly3_std_90_90,0.0,4157.0
P11_V3_poly3_std_90_252,0.0,4157.0
P11_V3_poly3_std_252_90,0.0,4157.0
P11_V3_poly3_std_252_252,0.0,4157.0
P11_V3_log_mul_std_252_90,0.0,4157.0
P11_V3_exp_diff_std_90_10,0.0,4157.0
P11_V3_exp_diff_std_90_90,0.0,4157.0
P11_V3_exp_diff_std_252_252,0.0,4157.0
P11_V3_sigmoid_diff_std_90_90,0.0,4157.0
P11_V3_sigmoid_diff_std_90_252,0.0,4157.0
P11_V3_sigmoid_diff_std_252_252,0.0,4157.0
P11_V4_poly2_std_90_90,0.0,4157.0
P11_V4_poly2_std_90_252,0.0,4157.0
P11_V4_poly2_std_252_90,0.0,4157.0
P11_V4_poly2_std_252_252,0.0,4157.0
P11_V4_poly3_std_90_90,0.0,4157.0
P11_V4_poly3_std_90_252,0.0,4157.0
P11_V4_poly3_std_252_90,0.0,4157.0
P11_V4_poly3_std_252_252,0.0,4157.0
P11_V4_log_mul_std_252_252,0.0,4157.0
P11_V4_exp_diff_std_90_90,0.0,4157.0
P11_V4_exp_diff_std_90_252,0.0,4157.0
P11_V4_exp_diff_std_252_90,0.0,4157.0
P11_V4_exp_diff_std_252_252,0.0,4157.0
