feature,shap_importance,rank
E13_252_sharpe_std_252_252,0.0,8391.5
E14_5_sharpe_std_10_10,0.0,8391.5
E14_5_sharpe_std_10_90,0.0,8391.5
E14_5_sharpe_std_10_252,0.0,8391.5
E14_5_sharpe_std_90_10,0.0,8391.5
E14_5_sharpe_std_90_90,0.0,8391.5
E14_5_sharpe_std_90_252,0.0,8391.5
E14_5_sharpe_std_252_10,0.0,8391.5
E14_5_sharpe_std_252_90,0.0,8391.5
E14_5_sharpe_std_252_252,0.0,8391.5
E14_10_sharpe_std_10_10,0.0,8391.5
E14_10_sharpe_std_10_90,0.0,8391.5
E14_10_sharpe_std_10_252,0.0,8391.5
E14_10_sharpe_std_90_10,0.0,8391.5
E14_10_sharpe_std_90_90,0.0,8391.5
E14_10_sharpe_std_90_252,0.0,8391.5
E14_10_sharpe_std_252_10,0.0,8391.5
E14_10_sharpe_std_252_90,0.0,8391.5
E14_10_sharpe_std_252_252,0.0,8391.5
E14_90_sharpe_std_10_10,0.0,8391.5
E14_90_sharpe_std_10_90,0.0,8391.5
E14_90_sharpe_std_10_252,0.0,8391.5
E14_90_sharpe_std_90_10,0.0,8391.5
E14_90_sharpe_std_90_90,0.0,8391.5
E14_90_sharpe_std_90_252,0.0,8391.5
E14_90_sharpe_std_252_10,0.0,8391.5
E14_90_sharpe_std_252_90,0.0,8391.5
E14_90_sharpe_std_252_252,0.0,8391.5
E14_252_sharpe_std_10_10,0.0,8391.5
E14_252_sharpe_std_10_90,0.0,8391.5
E14_252_sharpe_std_10_252,0.0,8391.5
E14_252_sharpe_std_90_10,0.0,8391.5
E14_252_sharpe_std_90_90,0.0,8391.5
E14_252_sharpe_std_90_252,0.0,8391.5
E14_252_sharpe_std_252_10,0.0,8391.5
E14_252_sharpe_std_252_90,0.0,8391.5
E15_5_sharpe_std_10_10,0.0,8391.5
E15_5_sharpe_std_10_90,0.0,8391.5
E15_5_sharpe_std_10_252,0.0,8391.5
E15_5_sharpe_std_90_10,0.0,8391.5
E15_5_sharpe_std_90_90,0.0,8391.5
E15_5_sharpe_std_90_252,0.0,8391.5
E15_5_sharpe_std_252_10,0.0,8391.5
E15_5_sharpe_std_252_90,0.0,8391.5
E15_5_sharpe_std_252_252,0.0,8391.5
E15_10_sharpe_std_10_10,0.0,8391.5
E15_10_sharpe_std_10_90,0.0,8391.5
E15_10_sharpe_std_10_252,0.0,8391.5
E15_10_sharpe_std_90_10,0.0,8391.5
E15_10_sharpe_std_90_90,0.0,8391.5
E15_10_sharpe_std_90_252,0.0,8391.5
E15_10_sharpe_std_252_10,0.0,8391.5
E15_10_sharpe_std_252_90,0.0,8391.5
E15_10_sharpe_std_252_252,0.0,8391.5
E15_90_sharpe_std_10_10,0.0,8391.5
E15_90_sharpe_std_10_90,0.0,8391.5
E15_90_sharpe_std_10_252,0.0,8391.5
E15_90_sharpe_std_90_10,0.0,8391.5
E15_90_sharpe_std_90_90,0.0,8391.5
E15_90_sharpe_std_90_252,0.0,8391.5
E15_90_sharpe_std_252_10,0.0,8391.5
E15_90_sharpe_std_252_90,0.0,8391.5
E15_90_sharpe_std_252_252,0.0,8391.5
E15_252_sharpe_std_10_10,0.0,8391.5
E15_252_sharpe_std_10_90,0.0,8391.5
E15_252_sharpe_std_10_252,0.0,8391.5
E15_252_sharpe_std_90_10,0.0,8391.5
E15_252_sharpe_std_90_90,0.0,8391.5
E15_252_sharpe_std_90_252,0.0,8391.5
E15_252_sharpe_std_252_90,0.0,8391.5
E15_252_sharpe_std_252_252,0.0,8391.5
E16_5_sharpe_std_10_90,0.0,8391.5
E16_5_sharpe_std_10_252,0.0,8391.5
E16_5_sharpe_std_90_90,0.0,8391.5
E16_5_sharpe_std_90_252,0.0,8391.5
E16_5_sharpe_std_252_90,0.0,8391.5
E16_5_sharpe_std_252_252,0.0,8391.5
E16_10_sharpe_std_10_90,0.0,8391.5
E16_10_sharpe_std_10_252,0.0,8391.5
E16_10_sharpe_std_90_90,0.0,8391.5
E16_10_sharpe_std_90_252,0.0,8391.5
E16_10_sharpe_std_252_90,0.0,8391.5
E16_10_sharpe_std_252_252,0.0,8391.5
E16_90_sharpe_std_10_10,0.0,8391.5
E16_90_sharpe_std_10_252,0.0,8391.5
E16_90_sharpe_std_90_10,0.0,8391.5
E16_90_sharpe_std_90_90,0.0,8391.5
E16_90_sharpe_std_90_252,0.0,8391.5
E16_90_sharpe_std_252_10,0.0,8391.5
E16_90_sharpe_std_252_90,0.0,8391.5
E16_90_sharpe_std_252_252,0.0,8391.5
E16_252_sharpe_std_10_90,0.0,8391.5
E16_252_sharpe_std_10_252,0.0,8391.5
E16_252_sharpe_std_90_10,0.0,8391.5
E16_252_sharpe_std_90_90,0.0,8391.5
E16_252_sharpe_std_90_252,0.0,8391.5
E16_252_sharpe_std_252_10,0.0,8391.5
E16_252_sharpe_std_252_90,0.0,8391.5
E16_252_sharpe_std_252_252,0.0,8391.5
E17_5_sharpe_std_10_90,0.0,8391.5
E17_5_sharpe_std_10_252,0.0,8391.5
E17_5_sharpe_std_90_90,0.0,8391.5
E17_5_sharpe_std_90_252,0.0,8391.5
E17_5_sharpe_std_252_90,0.0,8391.5
E17_5_sharpe_std_252_252,0.0,8391.5
E17_10_sharpe_std_10_90,0.0,8391.5
E17_10_sharpe_std_10_252,0.0,8391.5
E17_10_sharpe_std_90_252,0.0,8391.5
E17_10_sharpe_std_252_90,0.0,8391.5
E17_10_sharpe_std_252_252,0.0,8391.5
E17_90_sharpe_std_10_10,0.0,8391.5
E17_90_sharpe_std_10_90,0.0,8391.5
E17_90_sharpe_std_10_252,0.0,8391.5
E17_90_sharpe_std_90_10,0.0,8391.5
E17_90_sharpe_std_90_90,0.0,8391.5
E17_90_sharpe_std_90_252,0.0,8391.5
E17_90_sharpe_std_252_10,0.0,8391.5
E17_90_sharpe_std_252_90,0.0,8391.5
E17_90_sharpe_std_252_252,0.0,8391.5
E17_252_sharpe_std_10_252,0.0,8391.5
E17_252_sharpe_std_90_90,0.0,8391.5
E17_252_sharpe_std_90_252,0.0,8391.5
E17_252_sharpe_std_252_90,0.0,8391.5
E17_252_sharpe_std_252_252,0.0,8391.5
E18_5_sharpe_std_10_90,0.0,8391.5
E18_5_sharpe_std_10_252,0.0,8391.5
E18_5_sharpe_std_90_90,0.0,8391.5
E18_5_sharpe_std_90_252,0.0,8391.5
E18_5_sharpe_std_252_90,0.0,8391.5
E18_5_sharpe_std_252_252,0.0,8391.5
E18_10_sharpe_std_10_90,0.0,8391.5
E18_10_sharpe_std_90_90,0.0,8391.5
E18_10_sharpe_std_90_252,0.0,8391.5
E18_10_sharpe_std_252_90,0.0,8391.5
E18_10_sharpe_std_252_252,0.0,8391.5
E18_90_sharpe_std_10_10,0.0,8391.5
E18_90_sharpe_std_10_90,0.0,8391.5
E18_90_sharpe_std_10_252,0.0,8391.5
E18_90_sharpe_std_90_10,0.0,8391.5
E18_90_sharpe_std_90_90,0.0,8391.5
E18_90_sharpe_std_90_252,0.0,8391.5
E18_90_sharpe_std_252_10,0.0,8391.5
E18_90_sharpe_std_252_90,0.0,8391.5
E18_90_sharpe_std_252_252,0.0,8391.5
E18_252_sharpe_std_10_10,0.0,8391.5
E18_252_sharpe_std_10_90,0.0,8391.5
E18_252_sharpe_std_10_252,0.0,8391.5
E18_252_sharpe_std_90_10,0.0,8391.5
E18_252_sharpe_std_90_90,0.0,8391.5
E18_252_sharpe_std_90_252,0.0,8391.5
E18_252_sharpe_std_252_10,0.0,8391.5
E18_252_sharpe_std_252_90,0.0,8391.5
E18_252_sharpe_std_252_252,0.0,8391.5
E19_5_sharpe_std_10_10,0.0,8391.5
E19_5_sharpe_std_10_90,0.0,8391.5
E19_5_sharpe_std_10_252,0.0,8391.5
E19_5_sharpe_std_90_10,0.0,8391.5
E19_5_sharpe_std_90_90,0.0,8391.5
E19_5_sharpe_std_90_252,0.0,8391.5
E19_5_sharpe_std_252_10,0.0,8391.5
E19_5_sharpe_std_252_90,0.0,8391.5
E19_5_sharpe_std_252_252,0.0,8391.5
E19_10_sharpe_std_10_10,0.0,8391.5
E19_10_sharpe_std_10_90,0.0,8391.5
E19_10_sharpe_std_10_252,0.0,8391.5
E19_10_sharpe_std_90_10,0.0,8391.5
E19_10_sharpe_std_90_90,0.0,8391.5
E19_10_sharpe_std_90_252,0.0,8391.5
E19_10_sharpe_std_252_90,0.0,8391.5
E19_90_sharpe_std_10_10,0.0,8391.5
E19_90_sharpe_std_10_90,0.0,8391.5
E19_90_sharpe_std_10_252,0.0,8391.5
E19_90_sharpe_std_90_10,0.0,8391.5
E19_90_sharpe_std_90_90,0.0,8391.5
E19_90_sharpe_std_90_252,0.0,8391.5
E19_90_sharpe_std_252_10,0.0,8391.5
E19_90_sharpe_std_252_252,0.0,8391.5
E19_252_sharpe_std_10_10,0.0,8391.5
E19_252_sharpe_std_10_90,0.0,8391.5
E19_252_sharpe_std_10_252,0.0,8391.5
E19_252_sharpe_std_90_10,0.0,8391.5
E19_252_sharpe_std_90_252,0.0,8391.5
E19_252_sharpe_std_252_10,0.0,8391.5
E19_252_sharpe_std_252_90,0.0,8391.5
E19_252_sharpe_std_252_252,0.0,8391.5
E2_5_sharpe_std_10_10,0.0,8391.5
E2_5_sharpe_std_10_90,0.0,8391.5
E2_5_sharpe_std_10_252,0.0,8391.5
E2_5_sharpe_std_90_90,0.0,8391.5
E2_5_sharpe_std_90_252,0.0,8391.5
E2_5_sharpe_std_252_10,0.0,8391.5
E2_5_sharpe_std_252_90,0.0,8391.5
E2_5_sharpe_std_252_252,0.0,8391.5
E2_10_sharpe_std_10_10,0.0,8391.5
E2_10_sharpe_std_10_90,0.0,8391.5
E2_10_sharpe_std_10_252,0.0,8391.5
E2_10_sharpe_std_90_10,0.0,8391.5
E2_10_sharpe_std_90_90,0.0,8391.5
E2_10_sharpe_std_90_252,0.0,8391.5
E2_10_sharpe_std_252_10,0.0,8391.5
E2_10_sharpe_std_252_90,0.0,8391.5
E2_10_sharpe_std_252_252,0.0,8391.5
E2_90_sharpe_std_10_10,0.0,8391.5
E2_90_sharpe_std_10_90,0.0,8391.5
E2_90_sharpe_std_90_90,0.0,8391.5
E2_90_sharpe_std_90_252,0.0,8391.5
E2_90_sharpe_std_252_10,0.0,8391.5
E2_90_sharpe_std_252_90,0.0,8391.5
E2_90_sharpe_std_252_252,0.0,8391.5
E2_252_sharpe_std_10_10,0.0,8391.5
E2_252_sharpe_std_10_252,0.0,8391.5
E2_252_sharpe_std_90_10,0.0,8391.5
E2_252_sharpe_std_90_90,0.0,8391.5
E2_252_sharpe_std_90_252,0.0,8391.5
E2_252_sharpe_std_252_10,0.0,8391.5
E2_252_sharpe_std_252_90,0.0,8391.5
E2_252_sharpe_std_252_252,0.0,8391.5
E20_5_sharpe_std_10_10,0.0,8391.5
E20_5_sharpe_std_10_90,0.0,8391.5
E20_5_sharpe_std_10_252,0.0,8391.5
E20_5_sharpe_std_90_10,0.0,8391.5
E20_5_sharpe_std_90_90,0.0,8391.5
E20_5_sharpe_std_90_252,0.0,8391.5
E20_5_sharpe_std_252_10,0.0,8391.5
E20_5_sharpe_std_252_90,0.0,8391.5
E20_5_sharpe_std_252_252,0.0,8391.5
E20_10_sharpe_std_10_10,0.0,8391.5
E20_10_sharpe_std_10_90,0.0,8391.5
E20_10_sharpe_std_10_252,0.0,8391.5
E20_10_sharpe_std_90_10,0.0,8391.5
E20_10_sharpe_std_90_90,0.0,8391.5
E20_10_sharpe_std_90_252,0.0,8391.5
E20_10_sharpe_std_252_10,0.0,8391.5
E20_10_sharpe_std_252_90,0.0,8391.5
E20_10_sharpe_std_252_252,0.0,8391.5
E20_90_sharpe_std_10_10,0.0,8391.5
E20_90_sharpe_std_10_90,0.0,8391.5
E20_90_sharpe_std_10_252,0.0,8391.5
E20_90_sharpe_std_90_10,0.0,8391.5
E20_90_sharpe_std_90_252,0.0,8391.5
E20_90_sharpe_std_252_10,0.0,8391.5
E20_90_sharpe_std_252_90,0.0,8391.5
E20_90_sharpe_std_252_252,0.0,8391.5
E20_252_sharpe_std_10_10,0.0,8391.5
E20_252_sharpe_std_10_90,0.0,8391.5
E20_252_sharpe_std_10_252,0.0,8391.5
E20_252_sharpe_std_90_10,0.0,8391.5
E20_252_sharpe_std_90_90,0.0,8391.5
E20_252_sharpe_std_90_252,0.0,8391.5
E20_252_sharpe_std_252_10,0.0,8391.5
E20_252_sharpe_std_252_90,0.0,8391.5
E20_252_sharpe_std_252_252,0.0,8391.5
E3_5_sharpe_std_10_10,0.0,8391.5
E3_5_sharpe_std_10_90,0.0,8391.5
E3_5_sharpe_std_90_10,0.0,8391.5
E3_5_sharpe_std_90_90,0.0,8391.5
E3_5_sharpe_std_90_252,0.0,8391.5
E3_5_sharpe_std_252_10,0.0,8391.5
E3_5_sharpe_std_252_90,0.0,8391.5
E3_5_sharpe_std_252_252,0.0,8391.5
E3_10_sharpe_std_10_10,0.0,8391.5
E3_10_sharpe_std_10_90,0.0,8391.5
E3_10_sharpe_std_10_252,0.0,8391.5
E3_10_sharpe_std_90_10,0.0,8391.5
E3_10_sharpe_std_90_90,0.0,8391.5
E3_10_sharpe_std_90_252,0.0,8391.5
E3_10_sharpe_std_252_10,0.0,8391.5
E3_10_sharpe_std_252_90,0.0,8391.5
E3_10_sharpe_std_252_252,0.0,8391.5
E3_90_sharpe_std_10_10,0.0,8391.5
E3_90_sharpe_std_10_90,0.0,8391.5
E3_90_sharpe_std_10_252,0.0,8391.5
E3_90_sharpe_std_90_10,0.0,8391.5
E3_90_sharpe_std_90_90,0.0,8391.5
E3_90_sharpe_std_90_252,0.0,8391.5
E3_90_sharpe_std_252_10,0.0,8391.5
E3_90_sharpe_std_252_90,0.0,8391.5
E3_90_sharpe_std_252_252,0.0,8391.5
E3_252_sharpe_std_10_10,0.0,8391.5
E3_252_sharpe_std_10_90,0.0,8391.5
E3_252_sharpe_std_10_252,0.0,8391.5
E3_252_sharpe_std_90_10,0.0,8391.5
E3_252_sharpe_std_90_90,0.0,8391.5
E3_252_sharpe_std_90_252,0.0,8391.5
E3_252_sharpe_std_252_10,0.0,8391.5
E3_252_sharpe_std_252_90,0.0,8391.5
E3_252_sharpe_std_252_252,0.0,8391.5
E4_5_sharpe_std_10_10,0.0,8391.5
E4_5_sharpe_std_10_90,0.0,8391.5
E4_5_sharpe_std_10_252,0.0,8391.5
E4_5_sharpe_std_90_10,0.0,8391.5
E4_5_sharpe_std_90_90,0.0,8391.5
E4_5_sharpe_std_90_252,0.0,8391.5
E4_5_sharpe_std_252_10,0.0,8391.5
E4_5_sharpe_std_252_90,0.0,8391.5
E4_5_sharpe_std_252_252,0.0,8391.5
E4_10_sharpe_std_10_10,0.0,8391.5
E4_10_sharpe_std_10_90,0.0,8391.5
E4_10_sharpe_std_10_252,0.0,8391.5
E4_10_sharpe_std_90_10,0.0,8391.5
E4_10_sharpe_std_90_90,0.0,8391.5
E4_10_sharpe_std_90_252,0.0,8391.5
E4_10_sharpe_std_252_10,0.0,8391.5
E4_10_sharpe_std_252_90,0.0,8391.5
E4_10_sharpe_std_252_252,0.0,8391.5
E4_90_sharpe_std_10_10,0.0,8391.5
E4_90_sharpe_std_10_90,0.0,8391.5
E4_90_sharpe_std_10_252,0.0,8391.5
E4_90_sharpe_std_90_10,0.0,8391.5
E4_90_sharpe_std_90_252,0.0,8391.5
E4_90_sharpe_std_252_10,0.0,8391.5
E4_90_sharpe_std_252_90,0.0,8391.5
E4_90_sharpe_std_252_252,0.0,8391.5
E4_252_sharpe_std_10_10,0.0,8391.5
E4_252_sharpe_std_10_90,0.0,8391.5
E4_252_sharpe_std_10_252,0.0,8391.5
E4_252_sharpe_std_90_10,0.0,8391.5
E4_252_sharpe_std_90_90,0.0,8391.5
E4_252_sharpe_std_90_252,0.0,8391.5
E4_252_sharpe_std_252_10,0.0,8391.5
E4_252_sharpe_std_252_90,0.0,8391.5
E4_252_sharpe_std_252_252,0.0,8391.5
E5_5_sharpe_std_10_90,0.0,8391.5
E5_5_sharpe_std_90_90,0.0,8391.5
E5_5_sharpe_std_90_252,0.0,8391.5
E5_5_sharpe_std_252_90,0.0,8391.5
E5_5_sharpe_std_252_252,0.0,8391.5
E5_10_sharpe_std_10_10,0.0,8391.5
E5_10_sharpe_std_10_90,0.0,8391.5
E5_10_sharpe_std_10_252,0.0,8391.5
E5_10_sharpe_std_90_10,0.0,8391.5
E5_10_sharpe_std_90_90,0.0,8391.5
E5_10_sharpe_std_90_252,0.0,8391.5
E5_10_sharpe_std_252_10,0.0,8391.5
E5_10_sharpe_std_252_90,0.0,8391.5
E5_10_sharpe_std_252_252,0.0,8391.5
E5_90_sharpe_std_10_90,0.0,8391.5
E5_90_sharpe_std_10_252,0.0,8391.5
E5_90_sharpe_std_90_10,0.0,8391.5
E5_90_sharpe_std_90_90,0.0,8391.5
E5_90_sharpe_std_90_252,0.0,8391.5
E5_90_sharpe_std_252_10,0.0,8391.5
E5_90_sharpe_std_252_90,0.0,8391.5
E5_90_sharpe_std_252_252,0.0,8391.5
E5_252_sharpe_std_10_10,0.0,8391.5
E5_252_sharpe_std_10_90,0.0,8391.5
E5_252_sharpe_std_10_252,0.0,8391.5
E5_252_sharpe_std_90_10,0.0,8391.5
E5_252_sharpe_std_90_90,0.0,8391.5
E5_252_sharpe_std_90_252,0.0,8391.5
E5_252_sharpe_std_252_10,0.0,8391.5
E5_252_sharpe_std_252_90,0.0,8391.5
E5_252_sharpe_std_252_252,0.0,8391.5
E6_5_sharpe_std_10_10,0.0,8391.5
E6_5_sharpe_std_10_90,0.0,8391.5
E6_5_sharpe_std_10_252,0.0,8391.5
E6_5_sharpe_std_90_10,0.0,8391.5
E6_5_sharpe_std_90_90,0.0,8391.5
E6_5_sharpe_std_90_252,0.0,8391.5
E6_5_sharpe_std_252_10,0.0,8391.5
E6_5_sharpe_std_252_90,0.0,8391.5
E6_5_sharpe_std_252_252,0.0,8391.5
E6_10_sharpe_std_10_10,0.0,8391.5
E6_10_sharpe_std_10_90,0.0,8391.5
E6_10_sharpe_std_10_252,0.0,8391.5
E6_10_sharpe_std_90_10,0.0,8391.5
E6_10_sharpe_std_90_90,0.0,8391.5
E6_10_sharpe_std_90_252,0.0,8391.5
E6_10_sharpe_std_252_10,0.0,8391.5
E6_10_sharpe_std_252_90,0.0,8391.5
E6_10_sharpe_std_252_252,0.0,8391.5
E6_90_sharpe_std_10_10,0.0,8391.5
E6_90_sharpe_std_10_90,0.0,8391.5
E6_90_sharpe_std_10_252,0.0,8391.5
E6_90_sharpe_std_90_10,0.0,8391.5
E6_90_sharpe_std_90_90,0.0,8391.5
E6_90_sharpe_std_90_252,0.0,8391.5
E6_90_sharpe_std_252_10,0.0,8391.5
E6_90_sharpe_std_252_90,0.0,8391.5
E6_90_sharpe_std_252_252,0.0,8391.5
E6_252_sharpe_std_10_10,0.0,8391.5
E6_252_sharpe_std_10_90,0.0,8391.5
E6_252_sharpe_std_10_252,0.0,8391.5
E6_252_sharpe_std_90_10,0.0,8391.5
E6_252_sharpe_std_90_90,0.0,8391.5
E6_252_sharpe_std_90_252,0.0,8391.5
E6_252_sharpe_std_252_10,0.0,8391.5
E6_252_sharpe_std_252_90,0.0,8391.5
E6_252_sharpe_std_252_252,0.0,8391.5
E7_5_sharpe_std_10_10,0.0,8391.5
E7_5_sharpe_std_10_90,0.0,8391.5
E7_5_sharpe_std_10_252,0.0,8391.5
E7_5_sharpe_std_90_10,0.0,8391.5
E7_5_sharpe_std_90_252,0.0,8391.5
E7_5_sharpe_std_252_10,0.0,8391.5
E7_5_sharpe_std_252_90,0.0,8391.5
E7_5_sharpe_std_252_252,0.0,8391.5
E7_10_sharpe_std_10_90,0.0,8391.5
E7_10_sharpe_std_10_252,0.0,8391.5
E7_10_sharpe_std_90_10,0.0,8391.5
E7_10_sharpe_std_90_90,0.0,8391.5
E7_10_sharpe_std_90_252,0.0,8391.5
E7_10_sharpe_std_252_10,0.0,8391.5
E7_10_sharpe_std_252_90,0.0,8391.5
E7_10_sharpe_std_252_252,0.0,8391.5
E7_90_sharpe_std_10_10,0.0,8391.5
E7_90_sharpe_std_10_90,0.0,8391.5
E7_90_sharpe_std_10_252,0.0,8391.5
E7_90_sharpe_std_90_10,0.0,8391.5
E7_90_sharpe_std_90_90,0.0,8391.5
E7_90_sharpe_std_90_252,0.0,8391.5
E7_90_sharpe_std_252_10,0.0,8391.5
E7_90_sharpe_std_252_90,0.0,8391.5
E7_90_sharpe_std_252_252,0.0,8391.5
E7_252_sharpe_std_10_10,0.0,8391.5
E7_252_sharpe_std_10_90,0.0,8391.5
E7_252_sharpe_std_10_252,0.0,8391.5
E7_252_sharpe_std_90_10,0.0,8391.5
E7_252_sharpe_std_90_90,0.0,8391.5
E7_252_sharpe_std_90_252,0.0,8391.5
E7_252_sharpe_std_252_10,0.0,8391.5
E7_252_sharpe_std_252_90,0.0,8391.5
E7_252_sharpe_std_252_252,0.0,8391.5
E8_5_sharpe_std_10_10,0.0,8391.5
E8_5_sharpe_std_10_90,0.0,8391.5
E8_5_sharpe_std_10_252,0.0,8391.5
E8_5_sharpe_std_90_10,0.0,8391.5
E8_5_sharpe_std_90_90,0.0,8391.5
E8_5_sharpe_std_90_252,0.0,8391.5
E8_5_sharpe_std_252_10,0.0,8391.5
E8_5_sharpe_std_252_90,0.0,8391.5
E8_5_sharpe_std_252_252,0.0,8391.5
E8_10_sharpe_std_10_10,0.0,8391.5
E8_10_sharpe_std_10_90,0.0,8391.5
E8_10_sharpe_std_10_252,0.0,8391.5
E8_10_sharpe_std_90_10,0.0,8391.5
E8_10_sharpe_std_90_90,0.0,8391.5
E8_10_sharpe_std_90_252,0.0,8391.5
E8_10_sharpe_std_252_90,0.0,8391.5
E8_10_sharpe_std_252_252,0.0,8391.5
E8_90_sharpe_std_10_10,0.0,8391.5
E8_90_sharpe_std_10_90,0.0,8391.5
E8_90_sharpe_std_10_252,0.0,8391.5
E8_90_sharpe_std_90_10,0.0,8391.5
E8_90_sharpe_std_90_90,0.0,8391.5
E8_90_sharpe_std_90_252,0.0,8391.5
E8_90_sharpe_std_252_90,0.0,8391.5
E8_90_sharpe_std_252_252,0.0,8391.5
E8_252_sharpe_std_10_10,0.0,8391.5
E8_252_sharpe_std_10_90,0.0,8391.5
E8_252_sharpe_std_10_252,0.0,8391.5
E8_252_sharpe_std_90_10,0.0,8391.5
E8_252_sharpe_std_90_90,0.0,8391.5
E8_252_sharpe_std_90_252,0.0,8391.5
E8_252_sharpe_std_252_10,0.0,8391.5
E8_252_sharpe_std_252_90,0.0,8391.5
E8_252_sharpe_std_252_252,0.0,8391.5
E9_5_sharpe_std_10_10,0.0,8391.5
E9_5_sharpe_std_10_90,0.0,8391.5
E9_5_sharpe_std_10_252,0.0,8391.5
E9_5_sharpe_std_90_10,0.0,8391.5
E9_5_sharpe_std_90_90,0.0,8391.5
E9_5_sharpe_std_90_252,0.0,8391.5
E9_5_sharpe_std_252_10,0.0,8391.5
E9_5_sharpe_std_252_90,0.0,8391.5
E9_5_sharpe_std_252_252,0.0,8391.5
E9_10_sharpe_std_10_90,0.0,8391.5
E9_10_sharpe_std_10_252,0.0,8391.5
E9_10_sharpe_std_90_10,0.0,8391.5
E9_10_sharpe_std_252_10,0.0,8391.5
E9_10_sharpe_std_252_90,0.0,8391.5
E9_10_sharpe_std_252_252,0.0,8391.5
E9_90_sharpe_std_10_10,0.0,8391.5
E9_90_sharpe_std_10_90,0.0,8391.5
E9_90_sharpe_std_10_252,0.0,8391.5
E9_90_sharpe_std_90_10,0.0,8391.5
E9_90_sharpe_std_90_90,0.0,8391.5
E9_90_sharpe_std_90_252,0.0,8391.5
E9_90_sharpe_std_252_10,0.0,8391.5
E9_90_sharpe_std_252_90,0.0,8391.5
E9_90_sharpe_std_252_252,0.0,8391.5
E9_252_sharpe_std_10_10,0.0,8391.5
E9_252_sharpe_std_10_90,0.0,8391.5
E9_252_sharpe_std_10_252,0.0,8391.5
E9_252_sharpe_std_90_10,0.0,8391.5
E9_252_sharpe_std_90_90,0.0,8391.5
E9_252_sharpe_std_90_252,0.0,8391.5
E9_252_sharpe_std_252_10,0.0,8391.5
E9_252_sharpe_std_252_90,0.0,8391.5
E9_252_sharpe_std_252_252,0.0,8391.5
I1_5_sharpe_std_10_10,0.0,8391.5
I1_5_sharpe_std_10_252,0.0,8391.5
I1_5_sharpe_std_90_10,0.0,8391.5
I1_5_sharpe_std_90_90,0.0,8391.5
I1_5_sharpe_std_90_252,0.0,8391.5
I1_5_sharpe_std_252_90,0.0,8391.5
I1_5_sharpe_std_252_252,0.0,8391.5
I1_10_sharpe_std_10_10,0.0,8391.5
I1_10_sharpe_std_10_90,0.0,8391.5
I1_10_sharpe_std_10_252,0.0,8391.5
I1_10_sharpe_std_90_10,0.0,8391.5
I1_10_sharpe_std_90_90,0.0,8391.5
I1_10_sharpe_std_90_252,0.0,8391.5
I1_10_sharpe_std_252_10,0.0,8391.5
I1_10_sharpe_std_252_90,0.0,8391.5
I1_10_sharpe_std_252_252,0.0,8391.5
I1_90_sharpe_std_10_90,0.0,8391.5
I1_90_sharpe_std_10_252,0.0,8391.5
I1_90_sharpe_std_90_10,0.0,8391.5
I1_90_sharpe_std_90_90,0.0,8391.5
I1_90_sharpe_std_90_252,0.0,8391.5
I1_90_sharpe_std_252_10,0.0,8391.5
I1_90_sharpe_std_252_90,0.0,8391.5
I1_90_sharpe_std_252_252,0.0,8391.5
I1_252_sharpe_std_10_10,0.0,8391.5
I1_252_sharpe_std_10_90,0.0,8391.5
I1_252_sharpe_std_10_252,0.0,8391.5
I1_252_sharpe_std_90_10,0.0,8391.5
I1_252_sharpe_std_90_90,0.0,8391.5
I1_252_sharpe_std_90_252,0.0,8391.5
I1_252_sharpe_std_252_10,0.0,8391.5
I1_252_sharpe_std_252_90,0.0,8391.5
I1_252_sharpe_std_252_252,0.0,8391.5
I2_5_sharpe_std_10_90,0.0,8391.5
I2_5_sharpe_std_10_252,0.0,8391.5
I2_5_sharpe_std_90_10,0.0,8391.5
I2_5_sharpe_std_90_252,0.0,8391.5
I2_5_sharpe_std_252_10,0.0,8391.5
I2_5_sharpe_std_252_90,0.0,8391.5
I2_5_sharpe_std_252_252,0.0,8391.5
I2_10_sharpe_std_10_10,0.0,8391.5
I2_10_sharpe_std_10_90,0.0,8391.5
I2_10_sharpe_std_10_252,0.0,8391.5
I2_10_sharpe_std_90_10,0.0,8391.5
I2_10_sharpe_std_90_90,0.0,8391.5
I2_10_sharpe_std_90_252,0.0,8391.5
I2_10_sharpe_std_252_10,0.0,8391.5
I2_10_sharpe_std_252_90,0.0,8391.5
I2_10_sharpe_std_252_252,0.0,8391.5
I2_90_sharpe_std_10_10,0.0,8391.5
I2_90_sharpe_std_10_90,0.0,8391.5
I2_90_sharpe_std_10_252,0.0,8391.5
I2_90_sharpe_std_90_10,0.0,8391.5
I2_90_sharpe_std_90_90,0.0,8391.5
I2_90_sharpe_std_90_252,0.0,8391.5
I2_90_sharpe_std_252_10,0.0,8391.5
I2_90_sharpe_std_252_90,0.0,8391.5
I2_90_sharpe_std_252_252,0.0,8391.5
I2_252_sharpe_std_10_10,0.0,8391.5
I2_252_sharpe_std_10_90,0.0,8391.5
I2_252_sharpe_std_10_252,0.0,8391.5
I2_252_sharpe_std_90_10,0.0,8391.5
I2_252_sharpe_std_90_90,0.0,8391.5
I2_252_sharpe_std_252_10,0.0,8391.5
I2_252_sharpe_std_252_90,0.0,8391.5
I2_252_sharpe_std_252_252,0.0,8391.5
I3_5_sharpe_std_10_10,0.0,8391.5
I3_5_sharpe_std_10_90,0.0,8391.5
I3_5_sharpe_std_10_252,0.0,8391.5
