feature,shap_importance,rank
P6_252_sortino_std_252_252,0.0,10819.0
P7_5_sortino_std_252_90,0.0,10819.0
P8_5_sortino_std_10_90,0.0,10819.0
P8_5_sortino_std_90_10,0.0,10819.0
P8_5_sortino_std_90_252,0.0,10819.0
P8_5_sortino_std_252_252,0.0,10819.0
P8_10_sortino_std_10_252,0.0,10819.0
P8_10_sortino_std_90_252,0.0,10819.0
P8_10_sortino_std_252_252,0.0,10819.0
P8_90_sortino_std_10_90,0.0,10819.0
P8_90_sortino_std_10_252,0.0,10819.0
P8_90_sortino_std_90_90,0.0,10819.0
P8_90_sortino_std_90_252,0.0,10819.0
P8_90_sortino_std_252_252,0.0,10819.0
P9_5_sortino_std_10_10,0.0,10819.0
P9_5_sortino_std_10_90,0.0,10819.0
P9_5_sortino_std_10_252,0.0,10819.0
P9_5_sortino_std_90_10,0.0,10819.0
P9_5_sortino_std_90_90,0.0,10819.0
P9_5_sortino_std_90_252,0.0,10819.0
P9_5_sortino_std_252_252,0.0,10819.0
P9_10_sortino_std_90_90,0.0,10819.0
P9_10_sortino_std_90_252,0.0,10819.0
P9_10_sortino_std_252_90,0.0,10819.0
P9_10_sortino_std_252_252,0.0,10819.0
P9_90_sortino_std_10_90,0.0,10819.0
P9_90_sortino_std_10_252,0.0,10819.0
P9_90_sortino_std_90_10,0.0,10819.0
P9_90_sortino_std_90_90,0.0,10819.0
P9_90_sortino_std_90_252,0.0,10819.0
P9_90_sortino_std_252_10,0.0,10819.0
P9_90_sortino_std_252_90,0.0,10819.0
P9_90_sortino_std_252_252,0.0,10819.0
P9_252_sortino_std_10_10,0.0,10819.0
P9_252_sortino_std_10_90,0.0,10819.0
P9_252_sortino_std_90_10,0.0,10819.0
P9_252_sortino_std_90_90,0.0,10819.0
P9_252_sortino_std_90_252,0.0,10819.0
P9_252_sortino_std_252_10,0.0,10819.0
P9_252_sortino_std_252_252,0.0,10819.0
S1_5_sortino_std_10_90,0.0,10819.0
S1_5_sortino_std_10_252,0.0,10819.0
S1_5_sortino_std_90_252,0.0,10819.0
S1_5_sortino_std_252_90,0.0,10819.0
S1_10_sortino_std_10_252,0.0,10819.0
S1_10_sortino_std_252_252,0.0,10819.0
S1_252_sortino_std_90_10,0.0,10819.0
S10_5_sortino_std_10_90,0.0,10819.0
S10_5_sortino_std_10_252,0.0,10819.0
S10_5_sortino_std_90_10,0.0,10819.0
S10_5_sortino_std_90_252,0.0,10819.0
S10_5_sortino_std_252_10,0.0,10819.0
S10_5_sortino_std_252_90,0.0,10819.0
S10_5_sortino_std_252_252,0.0,10819.0
S10_10_sortino_std_10_10,0.0,10819.0
S10_10_sortino_std_10_90,0.0,10819.0
S10_10_sortino_std_10_252,0.0,10819.0
S10_10_sortino_std_90_10,0.0,10819.0
S10_10_sortino_std_90_90,0.0,10819.0
S10_10_sortino_std_90_252,0.0,10819.0
S10_10_sortino_std_252_90,0.0,10819.0
S10_10_sortino_std_252_252,0.0,10819.0
S10_90_sortino_std_10_90,0.0,10819.0
S10_90_sortino_std_10_252,0.0,10819.0
S10_90_sortino_std_90_10,0.0,10819.0
S10_90_sortino_std_90_90,0.0,10819.0
S10_90_sortino_std_90_252,0.0,10819.0
S10_90_sortino_std_252_10,0.0,10819.0
S10_90_sortino_std_252_90,0.0,10819.0
S10_90_sortino_std_252_252,0.0,10819.0
S10_252_sortino_std_10_10,0.0,10819.0
S10_252_sortino_std_10_90,0.0,10819.0
S10_252_sortino_std_10_252,0.0,10819.0
S10_252_sortino_std_90_10,0.0,10819.0
S10_252_sortino_std_90_90,0.0,10819.0
S10_252_sortino_std_90_252,0.0,10819.0
S10_252_sortino_std_252_10,0.0,10819.0
S10_252_sortino_std_252_90,0.0,10819.0
S10_252_sortino_std_252_252,0.0,10819.0
S11_5_sortino_std_10_10,0.0,10819.0
S11_5_sortino_std_10_90,0.0,10819.0
S11_5_sortino_std_10_252,0.0,10819.0
S11_5_sortino_std_90_10,0.0,10819.0
S11_5_sortino_std_90_90,0.0,10819.0
S11_5_sortino_std_90_252,0.0,10819.0
S11_5_sortino_std_252_10,0.0,10819.0
S11_5_sortino_std_252_90,0.0,10819.0
S11_5_sortino_std_252_252,0.0,10819.0
S11_10_sortino_std_10_10,0.0,10819.0
S11_10_sortino_std_10_90,0.0,10819.0
S11_10_sortino_std_10_252,0.0,10819.0
S11_10_sortino_std_90_10,0.0,10819.0
S11_10_sortino_std_90_90,0.0,10819.0
S11_10_sortino_std_90_252,0.0,10819.0
S11_10_sortino_std_252_90,0.0,10819.0
S11_10_sortino_std_252_252,0.0,10819.0
S11_90_sortino_std_10_10,0.0,10819.0
S11_90_sortino_std_10_90,0.0,10819.0
S11_90_sortino_std_10_252,0.0,10819.0
S11_90_sortino_std_90_10,0.0,10819.0
S11_90_sortino_std_90_90,0.0,10819.0
S11_90_sortino_std_90_252,0.0,10819.0
S11_90_sortino_std_252_90,0.0,10819.0
S11_90_sortino_std_252_252,0.0,10819.0
S11_252_sortino_std_10_10,0.0,10819.0
S11_252_sortino_std_10_90,0.0,10819.0
S11_252_sortino_std_10_252,0.0,10819.0
S11_252_sortino_std_90_10,0.0,10819.0
S11_252_sortino_std_90_90,0.0,10819.0
S11_252_sortino_std_90_252,0.0,10819.0
S11_252_sortino_std_252_10,0.0,10819.0
S11_252_sortino_std_252_90,0.0,10819.0
S11_252_sortino_std_252_252,0.0,10819.0
S12_5_sortino_std_10_90,0.0,10819.0
S12_5_sortino_std_10_252,0.0,10819.0
S12_5_sortino_std_90_252,0.0,10819.0
S12_5_sortino_std_252_90,0.0,10819.0
S12_5_sortino_std_252_252,0.0,10819.0
S12_10_sortino_std_90_252,0.0,10819.0
S12_10_sortino_std_252_252,0.0,10819.0
S12_90_sortino_std_10_252,0.0,10819.0
S12_90_sortino_std_90_252,0.0,10819.0
S12_90_sortino_std_252_10,0.0,10819.0
S12_90_sortino_std_252_90,0.0,10819.0
S12_90_sortino_std_252_252,0.0,10819.0
S12_252_sortino_std_10_10,0.0,10819.0
S12_252_sortino_std_90_10,0.0,10819.0
S12_252_sortino_std_90_90,0.0,10819.0
S12_252_sortino_std_90_252,0.0,10819.0
S12_252_sortino_std_252_10,0.0,10819.0
S12_252_sortino_std_252_90,0.0,10819.0
S12_252_sortino_std_252_252,0.0,10819.0
S2_5_sortino_std_10_90,0.0,10819.0
S2_5_sortino_std_10_252,0.0,10819.0
S2_5_sortino_std_90_90,0.0,10819.0
S2_5_sortino_std_90_252,0.0,10819.0
S2_5_sortino_std_252_252,0.0,10819.0
S2_10_sortino_std_90_252,0.0,10819.0
S2_10_sortino_std_252_252,0.0,10819.0
S2_90_sortino_std_10_252,0.0,10819.0
S2_90_sortino_std_90_252,0.0,10819.0
S2_90_sortino_std_252_252,0.0,10819.0
S3_5_sortino_std_10_90,0.0,10819.0
S3_5_sortino_std_10_252,0.0,10819.0
S3_5_sortino_std_90_90,0.0,10819.0
S3_5_sortino_std_90_252,0.0,10819.0
S3_5_sortino_std_252_90,0.0,10819.0
S3_5_sortino_std_252_252,0.0,10819.0
S3_10_sortino_std_10_10,0.0,10819.0
S3_10_sortino_std_10_90,0.0,10819.0
S3_10_sortino_std_10_252,0.0,10819.0
S3_10_sortino_std_90_10,0.0,10819.0
S3_10_sortino_std_90_90,0.0,10819.0
S3_10_sortino_std_90_252,0.0,10819.0
S3_10_sortino_std_252_10,0.0,10819.0
S3_10_sortino_std_252_90,0.0,10819.0
S3_10_sortino_std_252_252,0.0,10819.0
S3_90_sortino_std_10_252,0.0,10819.0
S3_90_sortino_std_90_252,0.0,10819.0
S3_90_sortino_std_252_252,0.0,10819.0
S3_252_sortino_std_10_10,0.0,10819.0
S3_252_sortino_std_10_252,0.0,10819.0
S3_252_sortino_std_90_10,0.0,10819.0
S3_252_sortino_std_90_252,0.0,10819.0
S3_252_sortino_std_252_10,0.0,10819.0
S3_252_sortino_std_252_90,0.0,10819.0
S3_252_sortino_std_252_252,0.0,10819.0
S4_5_sortino_std_10_252,0.0,10819.0
S4_5_sortino_std_90_90,0.0,10819.0
S4_5_sortino_std_90_252,0.0,10819.0
S4_5_sortino_std_252_10,0.0,10819.0
S4_5_sortino_std_252_90,0.0,10819.0
S4_5_sortino_std_252_252,0.0,10819.0
S4_10_sortino_std_10_10,0.0,10819.0
S4_10_sortino_std_10_90,0.0,10819.0
S4_10_sortino_std_10_252,0.0,10819.0
S4_10_sortino_std_90_10,0.0,10819.0
S4_10_sortino_std_90_90,0.0,10819.0
S4_10_sortino_std_90_252,0.0,10819.0
S4_10_sortino_std_252_10,0.0,10819.0
S4_10_sortino_std_252_90,0.0,10819.0
S4_10_sortino_std_252_252,0.0,10819.0
S4_90_sortino_std_10_10,0.0,10819.0
S4_90_sortino_std_10_90,0.0,10819.0
S4_90_sortino_std_10_252,0.0,10819.0
S4_90_sortino_std_90_90,0.0,10819.0
S4_90_sortino_std_90_252,0.0,10819.0
S4_90_sortino_std_252_10,0.0,10819.0
S4_90_sortino_std_252_90,0.0,10819.0
S4_90_sortino_std_252_252,0.0,10819.0
S4_252_sortino_std_10_90,0.0,10819.0
S4_252_sortino_std_10_252,0.0,10819.0
S4_252_sortino_std_90_10,0.0,10819.0
S4_252_sortino_std_90_90,0.0,10819.0
S4_252_sortino_std_90_252,0.0,10819.0
S4_252_sortino_std_252_10,0.0,10819.0
S4_252_sortino_std_252_90,0.0,10819.0
S4_252_sortino_std_252_252,0.0,10819.0
S5_5_sortino_std_10_252,0.0,10819.0
S5_5_sortino_std_90_252,0.0,10819.0
S5_10_sortino_std_90_252,0.0,10819.0
S5_90_sortino_std_90_252,0.0,10819.0
S5_90_sortino_std_252_90,0.0,10819.0
S5_90_sortino_std_252_252,0.0,10819.0
S5_252_sortino_std_10_90,0.0,10819.0
S5_252_sortino_std_10_252,0.0,10819.0
S5_252_sortino_std_90_90,0.0,10819.0
S5_252_sortino_std_252_90,0.0,10819.0
S5_252_sortino_std_252_252,0.0,10819.0
S6_5_sortino_std_90_10,0.0,10819.0
S6_5_sortino_std_90_252,0.0,10819.0
S6_5_sortino_std_252_10,0.0,10819.0
S6_5_sortino_std_252_90,0.0,10819.0
S6_10_sortino_std_10_90,0.0,10819.0
S6_10_sortino_std_90_90,0.0,10819.0
S6_10_sortino_std_252_10,0.0,10819.0
S6_90_sortino_std_10_90,0.0,10819.0
S6_90_sortino_std_10_252,0.0,10819.0
S6_90_sortino_std_90_90,0.0,10819.0
S6_90_sortino_std_252_90,0.0,10819.0
S6_90_sortino_std_252_252,0.0,10819.0
S6_252_sortino_std_10_90,0.0,10819.0
S6_252_sortino_std_10_252,0.0,10819.0
S6_252_sortino_std_90_10,0.0,10819.0
S6_252_sortino_std_90_90,0.0,10819.0
S6_252_sortino_std_252_10,0.0,10819.0
S6_252_sortino_std_252_90,0.0,10819.0
S6_252_sortino_std_252_252,0.0,10819.0
S7_5_sortino_std_10_10,0.0,10819.0
S7_5_sortino_std_90_10,0.0,10819.0
S7_5_sortino_std_252_10,0.0,10819.0
S7_5_sortino_std_252_90,0.0,10819.0
S7_10_sortino_std_10_10,0.0,10819.0
S7_10_sortino_std_10_90,0.0,10819.0
S7_10_sortino_std_90_10,0.0,10819.0
S7_10_sortino_std_252_10,0.0,10819.0
S7_10_sortino_std_252_90,0.0,10819.0
S7_90_sortino_std_10_90,0.0,10819.0
S7_90_sortino_std_10_252,0.0,10819.0
S7_90_sortino_std_90_10,0.0,10819.0
S7_90_sortino_std_90_90,0.0,10819.0
S7_90_sortino_std_90_252,0.0,10819.0
S7_90_sortino_std_252_10,0.0,10819.0
S7_90_sortino_std_252_90,0.0,10819.0
S7_90_sortino_std_252_252,0.0,10819.0
S7_252_sortino_std_10_10,0.0,10819.0
S7_252_sortino_std_10_90,0.0,10819.0
S7_252_sortino_std_10_252,0.0,10819.0
S7_252_sortino_std_90_10,0.0,10819.0
S7_252_sortino_std_90_90,0.0,10819.0
S7_252_sortino_std_90_252,0.0,10819.0
S7_252_sortino_std_252_10,0.0,10819.0
S7_252_sortino_std_252_90,0.0,10819.0
S7_252_sortino_std_252_252,0.0,10819.0
S8_5_sortino_std_10_90,0.0,10819.0
S8_5_sortino_std_10_252,0.0,10819.0
S8_5_sortino_std_90_90,0.0,10819.0
S8_5_sortino_std_90_252,0.0,10819.0
S8_10_sortino_std_10_90,0.0,10819.0
S8_10_sortino_std_90_90,0.0,10819.0
S8_10_sortino_std_90_252,0.0,10819.0
S8_10_sortino_std_252_90,0.0,10819.0
S8_10_sortino_std_252_252,0.0,10819.0
S8_90_sortino_std_90_252,0.0,10819.0
S9_5_sortino_std_10_10,0.0,10819.0
S9_5_sortino_std_10_90,0.0,10819.0
S9_5_sortino_std_10_252,0.0,10819.0
S9_5_sortino_std_90_10,0.0,10819.0
S9_5_sortino_std_90_90,0.0,10819.0
S9_5_sortino_std_90_252,0.0,10819.0
S9_5_sortino_std_252_90,0.0,10819.0
S9_5_sortino_std_252_252,0.0,10819.0
S9_10_sortino_std_10_10,0.0,10819.0
S9_10_sortino_std_10_90,0.0,10819.0
S9_10_sortino_std_10_252,0.0,10819.0
S9_10_sortino_std_90_10,0.0,10819.0
S9_10_sortino_std_90_90,0.0,10819.0
S9_10_sortino_std_90_252,0.0,10819.0
S9_10_sortino_std_252_10,0.0,10819.0
S9_10_sortino_std_252_90,0.0,10819.0
S9_10_sortino_std_252_252,0.0,10819.0
S9_90_sortino_std_10_10,0.0,10819.0
S9_90_sortino_std_10_90,0.0,10819.0
S9_90_sortino_std_10_252,0.0,10819.0
S9_90_sortino_std_90_10,0.0,10819.0
S9_90_sortino_std_90_90,0.0,10819.0
S9_90_sortino_std_90_252,0.0,10819.0
S9_90_sortino_std_252_10,0.0,10819.0
S9_90_sortino_std_252_90,0.0,10819.0
S9_90_sortino_std_252_252,0.0,10819.0
S9_252_sortino_std_10_10,0.0,10819.0
S9_252_sortino_std_10_90,0.0,10819.0
S9_252_sortino_std_10_252,0.0,10819.0
S9_252_sortino_std_90_10,0.0,10819.0
S9_252_sortino_std_90_90,0.0,10819.0
S9_252_sortino_std_90_252,0.0,10819.0
S9_252_sortino_std_252_10,0.0,10819.0
S9_252_sortino_std_252_90,0.0,10819.0
S9_252_sortino_std_252_252,0.0,10819.0
V1_5_sortino_std_10_10,0.0,10819.0
V1_5_sortino_std_10_90,0.0,10819.0
V1_5_sortino_std_10_252,0.0,10819.0
V1_5_sortino_std_90_10,0.0,10819.0
V1_5_sortino_std_90_90,0.0,10819.0
V1_5_sortino_std_90_252,0.0,10819.0
V1_5_sortino_std_252_10,0.0,10819.0
V1_5_sortino_std_252_90,0.0,10819.0
V1_5_sortino_std_252_252,0.0,10819.0
V1_10_sortino_std_10_10,0.0,10819.0
V1_10_sortino_std_10_90,0.0,10819.0
V1_10_sortino_std_10_252,0.0,10819.0
V1_10_sortino_std_90_10,0.0,10819.0
V1_10_sortino_std_90_90,0.0,10819.0
V1_10_sortino_std_90_252,0.0,10819.0
V1_10_sortino_std_252_10,0.0,10819.0
V1_10_sortino_std_252_90,0.0,10819.0
V1_10_sortino_std_252_252,0.0,10819.0
V1_90_sortino_std_10_10,0.0,10819.0
V1_90_sortino_std_10_90,0.0,10819.0
V1_90_sortino_std_10_252,0.0,10819.0
V1_90_sortino_std_90_10,0.0,10819.0
V1_90_sortino_std_90_90,0.0,10819.0
V1_90_sortino_std_90_252,0.0,10819.0
V1_90_sortino_std_252_10,0.0,10819.0
V1_90_sortino_std_252_90,0.0,10819.0
V1_90_sortino_std_252_252,0.0,10819.0
V1_252_sortino_std_10_10,0.0,10819.0
V1_252_sortino_std_10_90,0.0,10819.0
V1_252_sortino_std_10_252,0.0,10819.0
V1_252_sortino_std_90_10,0.0,10819.0
V1_252_sortino_std_90_90,0.0,10819.0
V1_252_sortino_std_90_252,0.0,10819.0
V1_252_sortino_std_252_10,0.0,10819.0
V1_252_sortino_std_252_90,0.0,10819.0
V1_252_sortino_std_252_252,0.0,10819.0
V10_5_sortino_std_10_252,0.0,10819.0
V10_5_sortino_std_90_90,0.0,10819.0
V10_5_sortino_std_90_252,0.0,10819.0
V10_5_sortino_std_252_90,0.0,10819.0
V10_5_sortino_std_252_252,0.0,10819.0
V10_10_sortino_std_10_252,0.0,10819.0
V10_10_sortino_std_90_252,0.0,10819.0
V10_10_sortino_std_252_252,0.0,10819.0
V10_90_sortino_std_10_252,0.0,10819.0
V10_90_sortino_std_90_252,0.0,10819.0
V10_90_sortino_std_252_252,0.0,10819.0
V10_252_sortino_std_10_90,0.0,10819.0
V10_252_sortino_std_90_90,0.0,10819.0
V10_252_sortino_std_252_90,0.0,10819.0
V11_5_sortino_std_10_10,0.0,10819.0
V11_5_sortino_std_10_90,0.0,10819.0
V11_5_sortino_std_10_252,0.0,10819.0
V11_5_sortino_std_90_10,0.0,10819.0
V11_5_sortino_std_90_90,0.0,10819.0
V11_5_sortino_std_90_252,0.0,10819.0
V11_5_sortino_std_252_10,0.0,10819.0
V11_5_sortino_std_252_90,0.0,10819.0
V11_5_sortino_std_252_252,0.0,10819.0
V11_10_sortino_std_10_10,0.0,10819.0
V11_10_sortino_std_10_90,0.0,10819.0
V11_10_sortino_std_10_252,0.0,10819.0
V11_10_sortino_std_90_10,0.0,10819.0
V11_10_sortino_std_90_90,0.0,10819.0
V11_10_sortino_std_90_252,0.0,10819.0
V11_10_sortino_std_252_10,0.0,10819.0
V11_10_sortino_std_252_90,0.0,10819.0
V11_10_sortino_std_252_252,0.0,10819.0
V11_90_sortino_std_10_10,0.0,10819.0
V11_90_sortino_std_10_90,0.0,10819.0
V11_90_sortino_std_10_252,0.0,10819.0
V11_90_sortino_std_90_10,0.0,10819.0
V11_90_sortino_std_90_90,0.0,10819.0
V11_90_sortino_std_90_252,0.0,10819.0
V11_90_sortino_std_252_10,0.0,10819.0
V11_90_sortino_std_252_90,0.0,10819.0
V11_90_sortino_std_252_252,0.0,10819.0
V11_252_sortino_std_10_10,0.0,10819.0
V11_252_sortino_std_10_252,0.0,10819.0
V11_252_sortino_std_90_10,0.0,10819.0
V11_252_sortino_std_90_90,0.0,10819.0
V11_252_sortino_std_90_252,0.0,10819.0
V11_252_sortino_std_252_10,0.0,10819.0
V11_252_sortino_std_252_90,0.0,10819.0
V11_252_sortino_std_252_252,0.0,10819.0
V12_5_sortino_std_10_10,0.0,10819.0
V12_5_sortino_std_10_90,0.0,10819.0
V12_5_sortino_std_10_252,0.0,10819.0
V12_5_sortino_std_90_10,0.0,10819.0
V12_5_sortino_std_90_252,0.0,10819.0
V12_5_sortino_std_252_10,0.0,10819.0
V12_5_sortino_std_252_90,0.0,10819.0
V12_5_sortino_std_252_252,0.0,10819.0
V12_10_sortino_std_10_90,0.0,10819.0
V12_10_sortino_std_10_252,0.0,10819.0
V12_10_sortino_std_90_10,0.0,10819.0
V12_10_sortino_std_90_90,0.0,10819.0
V12_10_sortino_std_90_252,0.0,10819.0
V12_10_sortino_std_252_10,0.0,10819.0
V12_10_sortino_std_252_90,0.0,10819.0
V12_10_sortino_std_252_252,0.0,10819.0
V12_90_sortino_std_10_10,0.0,10819.0
V12_90_sortino_std_10_90,0.0,10819.0
V12_90_sortino_std_10_252,0.0,10819.0
V12_90_sortino_std_90_10,0.0,10819.0
V12_90_sortino_std_90_90,0.0,10819.0
V12_90_sortino_std_90_252,0.0,10819.0
V12_90_sortino_std_252_10,0.0,10819.0
V12_90_sortino_std_252_90,0.0,10819.0
V12_90_sortino_std_252_252,0.0,10819.0
V12_252_sortino_std_10_10,0.0,10819.0
V12_252_sortino_std_10_90,0.0,10819.0
V12_252_sortino_std_10_252,0.0,10819.0
V12_252_sortino_std_90_10,0.0,10819.0
V12_252_sortino_std_90_90,0.0,10819.0
V12_252_sortino_std_90_252,0.0,10819.0
V12_252_sortino_std_252_10,0.0,10819.0
V12_252_sortino_std_252_90,0.0,10819.0
V12_252_sortino_std_252_252,0.0,10819.0
V13_10_sortino_std_10_90,0.0,10819.0
V13_10_sortino_std_10_252,0.0,10819.0
V13_10_sortino_std_90_10,0.0,10819.0
V13_10_sortino_std_90_90,0.0,10819.0
V13_10_sortino_std_90_252,0.0,10819.0
V13_10_sortino_std_252_90,0.0,10819.0
V13_90_sortino_std_10_90,0.0,10819.0
V13_90_sortino_std_10_252,0.0,10819.0
V13_90_sortino_std_90_10,0.0,10819.0
V13_90_sortino_std_90_90,0.0,10819.0
V13_90_sortino_std_90_252,0.0,10819.0
V13_90_sortino_std_252_10,0.0,10819.0
V13_90_sortino_std_252_252,0.0,10819.0
V13_252_sortino_std_10_90,0.0,10819.0
V13_252_sortino_std_90_10,0.0,10819.0
V13_252_sortino_std_90_90,0.0,10819.0
V13_252_sortino_std_252_90,0.0,10819.0
V2_5_sortino_std_90_252,0.0,10819.0
V2_5_sortino_std_252_90,0.0,10819.0
V2_5_sortino_std_252_252,0.0,10819.0
V2_10_sortino_std_10_90,0.0,10819.0
V2_10_sortino_std_90_10,0.0,10819.0
V2_10_sortino_std_90_90,0.0,10819.0
V2_10_sortino_std_252_10,0.0,10819.0
V2_10_sortino_std_252_90,0.0,10819.0
V2_10_sortino_std_252_252,0.0,10819.0
V2_90_sortino_std_10_90,0.0,10819.0
V2_90_sortino_std_10_252,0.0,10819.0
V2_90_sortino_std_90_10,0.0,10819.0
V2_90_sortino_std_90_90,0.0,10819.0
V2_90_sortino_std_252_90,0.0,10819.0
V2_252_sortino_std_90_90,0.0,10819.0
V2_252_sortino_std_90_252,0.0,10819.0
V2_252_sortino_std_252_90,0.0,10819.0
V2_252_sortino_std_252_252,0.0,10819.0
V3_5_sortino_std_10_90,0.0,10819.0
V3_5_sortino_std_90_10,0.0,10819.0
V3_5_sortino_std_90_90,0.0,10819.0
V3_5_sortino_std_90_252,0.0,10819.0
V3_5_sortino_std_252_90,0.0,10819.0
V3_5_sortino_std_252_252,0.0,10819.0
V3_10_sortino_std_10_90,0.0,10819.0
V3_10_sortino_std_90_90,0.0,10819.0
V3_10_sortino_std_90_252,0.0,10819.0
V3_10_sortino_std_252_10,0.0,10819.0
V3_10_sortino_std_252_90,0.0,10819.0
V3_10_sortino_std_252_252,0.0,10819.0
V3_90_sortino_std_10_10,0.0,10819.0
V3_90_sortino_std_10_90,0.0,10819.0
V3_90_sortino_std_10_252,0.0,10819.0
V3_90_sortino_std_90_10,0.0,10819.0
V3_90_sortino_std_90_90,0.0,10819.0
V3_90_sortino_std_90_252,0.0,10819.0
V3_90_sortino_std_252_10,0.0,10819.0
V3_90_sortino_std_252_90,0.0,10819.0
V3_90_sortino_std_252_252,0.0,10819.0
V3_252_sortino_std_10_10,0.0,10819.0
V3_252_sortino_std_10_90,0.0,10819.0
V3_252_sortino_std_10_252,0.0,10819.0
V3_252_sortino_std_90_10,0.0,10819.0
V3_252_sortino_std_90_90,0.0,10819.0
V3_252_sortino_std_90_252,0.0,10819.0
V3_252_sortino_std_252_10,0.0,10819.0
V3_252_sortino_std_252_90,0.0,10819.0
V3_252_sortino_std_252_252,0.0,10819.0
V4_5_sortino_std_10_10,0.0,10819.0
V4_5_sortino_std_10_90,0.0,10819.0
V4_5_sortino_std_10_252,0.0,10819.0
V4_5_sortino_std_90_10,0.0,10819.0
V4_5_sortino_std_90_90,0.0,10819.0
V4_5_sortino_std_90_252,0.0,10819.0
V4_5_sortino_std_252_10,0.0,10819.0
V4_5_sortino_std_252_90,0.0,10819.0
V4_5_sortino_std_252_252,0.0,10819.0
V4_10_sortino_std_10_10,0.0,10819.0
V4_10_sortino_std_10_90,0.0,10819.0
V4_10_sortino_std_10_252,0.0,10819.0
V4_10_sortino_std_90_10,0.0,10819.0
V4_10_sortino_std_90_90,0.0,10819.0
V4_10_sortino_std_90_252,0.0,10819.0
V4_10_sortino_std_252_10,0.0,10819.0
V4_10_sortino_std_252_90,0.0,10819.0
V4_10_sortino_std_252_252,0.0,10819.0
V4_90_sortino_std_10_10,0.0,10819.0
V4_90_sortino_std_10_90,0.0,10819.0
V4_90_sortino_std_10_252,0.0,10819.0
V4_90_sortino_std_90_10,0.0,10819.0
V4_90_sortino_std_90_90,0.0,10819.0
V4_90_sortino_std_90_252,0.0,10819.0
V4_90_sortino_std_252_10,0.0,10819.0
V4_90_sortino_std_252_90,0.0,10819.0
V4_90_sortino_std_252_252,0.0,10819.0
V4_252_sortino_std_10_10,0.0,10819.0
V4_252_sortino_std_10_90,0.0,10819.0
V4_252_sortino_std_10_252,0.0,10819.0
V4_252_sortino_std_90_10,0.0,10819.0
V4_252_sortino_std_90_90,0.0,10819.0
V4_252_sortino_std_90_252,0.0,10819.0
V4_252_sortino_std_252_10,0.0,10819.0
V4_252_sortino_std_252_90,0.0,10819.0
V4_252_sortino_std_252_252,0.0,10819.0
V5_5_sortino_std_10_90,0.0,10819.0
V5_5_sortino_std_10_252,0.0,10819.0
V5_5_sortino_std_90_90,0.0,10819.0
V5_5_sortino_std_90_252,0.0,10819.0
V5_5_sortino_std_252_90,0.0,10819.0
V5_5_sortino_std_252_252,0.0,10819.0
V5_10_sortino_std_10_90,0.0,10819.0
V5_10_sortino_std_252_90,0.0,10819.0
V5_90_sortino_std_10_90,0.0,10819.0
V5_90_sortino_std_10_252,0.0,10819.0
V5_90_sortino_std_90_90,0.0,10819.0
V5_90_sortino_std_90_252,0.0,10819.0
V5_90_sortino_std_252_90,0.0,10819.0
V5_90_sortino_std_252_252,0.0,10819.0
V5_252_sortino_std_10_10,0.0,10819.0
V5_252_sortino_std_10_252,0.0,10819.0
V5_252_sortino_std_90_90,0.0,10819.0
V5_252_sortino_std_90_252,0.0,10819.0
V5_252_sortino_std_252_10,0.0,10819.0
V5_252_sortino_std_252_90,0.0,10819.0
V5_252_sortino_std_252_252,0.0,10819.0
V6_5_sortino_std_10_10,0.0,10819.0
V6_5_sortino_std_10_90,0.0,10819.0
V6_5_sortino_std_10_252,0.0,10819.0
V6_5_sortino_std_90_10,0.0,10819.0
V6_5_sortino_std_90_90,0.0,10819.0
V6_5_sortino_std_90_252,0.0,10819.0
V6_5_sortino_std_252_10,0.0,10819.0
V6_5_sortino_std_252_90,0.0,10819.0
V6_5_sortino_std_252_252,0.0,10819.0
V6_10_sortino_std_10_10,0.0,10819.0
V6_10_sortino_std_10_90,0.0,10819.0
V6_10_sortino_std_10_252,0.0,10819.0
V6_10_sortino_std_90_10,0.0,10819.0
V6_10_sortino_std_90_90,0.0,10819.0
V6_10_sortino_std_90_252,0.0,10819.0
V6_10_sortino_std_252_10,0.0,10819.0
V6_10_sortino_std_252_90,0.0,10819.0
V6_10_sortino_std_252_252,0.0,10819.0
V6_90_sortino_std_10_10,0.0,10819.0
V6_90_sortino_std_10_90,0.0,10819.0
V6_90_sortino_std_10_252,0.0,10819.0
V6_90_sortino_std_90_10,0.0,10819.0
V6_90_sortino_std_90_90,0.0,10819.0
V6_90_sortino_std_90_252,0.0,10819.0
V6_90_sortino_std_252_10,0.0,10819.0
V6_90_sortino_std_252_90,0.0,10819.0
V6_90_sortino_std_252_252,0.0,10819.0
V6_252_sortino_std_10_10,0.0,10819.0
V6_252_sortino_std_10_252,0.0,10819.0
V6_252_sortino_std_90_10,0.0,10819.0
V6_252_sortino_std_90_90,0.0,10819.0
V6_252_sortino_std_90_252,0.0,10819.0
V6_252_sortino_std_252_10,0.0,10819.0
V6_252_sortino_std_252_90,0.0,10819.0
V6_252_sortino_std_252_252,0.0,10819.0
V7_5_sortino_std_90_90,0.0,10819.0
V7_10_sortino_std_10_90,0.0,10819.0
V7_10_sortino_std_10_252,0.0,10819.0
V7_10_sortino_std_90_90,0.0,10819.0
V7_10_sortino_std_90_252,0.0,10819.0
V7_10_sortino_std_252_90,0.0,10819.0
V7_10_sortino_std_252_252,0.0,10819.0
